ID,Upvotes
266260.0,15.04
90116.0,60.61
199567.0,1408.68
254718.0,19.52
333549.0,9.33
342500.0,85.51
220660.0,15.11
215377.0,104.84
408573.0,178.41
459193.0,8.44
326955.0,5.5
141637.0,230.83
115150.0,163.09
196255.0,179.39
240314.0,109.0
168408.0,57.55
33315.0,17.43
157269.0,28.36
4323.0,27.71
330766.0,6.94
235845.0,15.28
222852.0,29.24
94530.0,22.35
220522.0,48.07
313562.0,11.31
217999.0,7.59
61411.0,49.85
409106.0,83.51
82230.0,274.63
166772.0,26.45
282532.0,68.55
443237.0,96.15
99970.0,16.49
279101.0,100.61
61591.0,24.46
422849.0,12.74
196062.0,61.48
283945.0,34.99
246859.0,21.24
219712.0,35.76
201282.0,1630.37
19661.0,58.2
55683.0,23.62
197863.0,53.69
360022.0,96.86
409615.0,1383.26
349609.0,32.05
107569.0,152.85
433720.0,8.28
106505.0,13.77
381386.0,14.66
244511.0,78.37
300148.0,9.41
162122.0,9.96
224648.0,952.16
219381.0,5.44
98197.0,33.16
207616.0,10.14
363306.0,168.87
353736.0,809.32
465752.0,325.27
269949.0,88.08
223168.0,16.54
285721.0,570.5
144291.0,48.18
285737.0,85.5
444129.0,10.27
149661.0,7.5
388701.0,690.82
280103.0,6.26
177215.0,22.39
55388.0,2.25
183876.0,272.12
297090.0,123.56
373608.0,5.8
282822.0,150.02
256659.0,152.59
415326.0,308.21
380850.0,167.83
231392.0,22.05
20860.0,23.97
335149.0,8.92
70829.0,2592.6
275561.0,158.14
268005.0,120.83
200348.0,208.13
284171.0,9.52
217375.0,6.28
60812.0,1425.6
418936.0,881.42
425084.0,207.31
462672.0,3039.32
437885.0,144.38
309168.0,98.52
278198.0,81.06
363012.0,11.57
332668.0,30.46
226136.0,134.87
135131.0,9.04
423682.0,13.98
358921.0,699.69
843.0,34.37
361490.0,20.38
341869.0,7.7
218564.0,22.04
459946.0,114.68
198732.0,23.22
113870.0,35.96
31657.0,35.84
461760.0,104.88
13416.0,24.13
354040.0,31.4
306826.0,11.01
458837.0,1484.89
314261.0,24.68
175147.0,189.92
393193.0,48.07
226752.0,47.66
226448.0,15.54
172364.0,541.23
172508.0,10.52
250109.0,288.38
314752.0,22.74
51494.0,6.94
314791.0,9823.37
30376.0,15.56
89135.0,2300.41
206781.0,109.98
371680.0,252.86
94222.0,116.04
289846.0,47.77
294569.0,17.87
450232.0,73.26
326733.0,373.22
290952.0,26.53
335288.0,19.63
20360.0,6.39
150383.0,659.9
187278.0,12.18
451232.0,60.55
231309.0,101.52
272562.0,20.46
313361.0,36.91
422474.0,10.82
96710.0,9.87
218735.0,18.61
452735.0,5.58
262458.0,4.23
58879.0,46.22
224241.0,43.17
112458.0,10.85
278335.0,161.52
193608.0,48.8
459018.0,6.58
374518.0,94.34
134441.0,180.14
441280.0,58.2
310527.0,12.62
428097.0,3.54
43090.0,165.61
323451.0,323.05
123500.0,300.2
428083.0,2.17
326399.0,10.5
210473.0,25.5
447334.0,3435.68
41992.0,100.32
297781.0,144.29
278987.0,8.83
289190.0,21.81
466689.0,25.2
243875.0,895.41
317931.0,16.17
433765.0,26.04
234638.0,13.63
110784.0,249.83
261720.0,9.97
28899.0,245.13
54196.0,36.64
192100.0,16.25
366314.0,15.36
71983.0,435.77
76545.0,332.03
214740.0,143.57
187357.0,91.45
400379.0,2.27
76125.0,22.89
10044.0,425.14
22029.0,8.84
115310.0,8.07
287927.0,21.14
450515.0,22.85
417461.0,23.37
336284.0,9.44
71435.0,12.31
450686.0,133.4
444543.0,2786.34
188391.0,31.64
74242.0,125.44
75655.0,855.56
419304.0,140.43
418061.0,774.72
298796.0,92.98
115030.0,24.9
261569.0,5.54
36218.0,1173.95
326513.0,31.96
429742.0,32.0
287895.0,17.46
178467.0,356.31
116622.0,314.86
204898.0,159.86
431467.0,18.35
302812.0,58.6
261454.0,14.1
150679.0,10.82
129414.0,5.53
64014.0,30.51
356182.0,3.66
196382.0,18.46
348124.0,73.64
257928.0,128.51
183392.0,8.88
96975.0,17.59
376687.0,6.35
108681.0,207.46
45611.0,9.4
416780.0,10.37
21375.0,2579.63
42445.0,72.56
468150.0,119.24
62072.0,165.83
351009.0,78.83
202563.0,247.69
9940.0,667.18
263097.0,10.81
202873.0,64.48
51501.0,4.21
259446.0,98.04
105842.0,52.5
30568.0,71.63
102619.0,7.07
74293.0,17.5
28135.0,23.46
265480.0,16.5
310467.0,2121.81
174747.0,7.91
459533.0,332.64
24826.0,27.66
70318.0,12.73
123674.0,1.77
274319.0,39.16
93864.0,521.41
108913.0,13.82
138117.0,12.83
302834.0,605.09
24387.0,76.67
9320.0,35.8
264884.0,11.87
84961.0,11.05
391685.0,23.52
193065.0,12.62
458712.0,23.95
107089.0,54.85
197274.0,416.53
117691.0,1425.71
439459.0,298.84
389430.0,3.1
296083.0,14.9
245456.0,28.88
271168.0,49.79
322282.0,76.85
363044.0,25.29
130837.0,45.77
180269.0,157.03
299532.0,339.37
306318.0,23.22
312251.0,6.89
156709.0,26.44
81385.0,33.81
32715.0,24.96
81501.0,7.64
74147.0,25.52
242670.0,350.41
338672.0,6.82
451756.0,488.68
372487.0,24.49
297003.0,192.87
269335.0,7.77
433321.0,790.4
287708.0,10.6
398327.0,17.03
59191.0,20.74
323296.0,7.99
62865.0,2.85
295122.0,294.97
165106.0,23.77
27215.0,193.39
269758.0,5.44
355881.0,72.44
83287.0,39.37
469567.0,35.09
370772.0,21.98
362243.0,10.31
48557.0,7.89
319323.0,13.32
157959.0,343.87
82390.0,15.67
71366.0,11.84
357378.0,28.28
150760.0,6.51
86527.0,10.77
285526.0,17.69
19278.0,23.57
93992.0,438.85
103732.0,25.14
376247.0,7.37
139875.0,42.57
194717.0,24.86
365143.0,14.94
100000.0,211.14
174983.0,3264.5
378742.0,29.28
130478.0,10.09
238211.0,33.75
174582.0,14.02
263554.0,104.88
155989.0,6.66
204044.0,206.99
288263.0,20.13
203479.0,54.5
128643.0,10.16
165272.0,66.51
364503.0,452.27
48299.0,13.34
189138.0,529.99
301927.0,13.41
237697.0,6.53
213231.0,11.29
18575.0,48.81
240037.0,87.9
100152.0,73.11
21251.0,19.19
47246.0,38.16
260072.0,47.9
357957.0,7.93
353151.0,78.63
227475.0,232.44
438415.0,95.66
186666.0,12.07
150273.0,16.06
210606.0,16.56
324291.0,13.34
167292.0,1309.17
97782.0,21.05
247220.0,29.88
321160.0,833.65
465754.0,175.25
60515.0,65.51
390740.0,75.26
334988.0,4.1
457733.0,12.25
356883.0,343.32
382332.0,10.73
457942.0,29.66
114937.0,5.43
166215.0,3.93
203547.0,4129.66
216147.0,14.28
412121.0,1.28
340813.0,32.34
159363.0,1162.87
200229.0,136.14
270820.0,33.19
140377.0,42.54
88654.0,61.45
37095.0,96.03
363939.0,36.49
425347.0,595.72
428954.0,50.87
430349.0,10.75
273462.0,22.68
343453.0,19.7
380768.0,76.73
418967.0,137.09
227966.0,265.27
253321.0,49.16
458360.0,27.69
103819.0,130.39
353716.0,18.59
116532.0,20.61
169412.0,5.74
5128.0,1120.16
420430.0,218.58
224808.0,67.22
392184.0,22.46
86897.0,19.04
315926.0,42.21
314153.0,13.5
421052.0,42.67
370383.0,1.34
246007.0,27.47
118493.0,9.79
319881.0,201.65
131028.0,37.34
291625.0,65.28
321780.0,2.94
232807.0,116.02
100433.0,27.4
20292.0,6.68
187485.0,144.45
310485.0,1123.27
245127.0,39.25
164308.0,43.03
257186.0,3210.12
277444.0,19.19
187027.0,26.97
314509.0,52.06
108956.0,1921.89
110438.0,45.75
290682.0,17.43
434989.0,56.9
78369.0,27.73
150647.0,88.23
349311.0,18.37
196569.0,98.63
320286.0,54.19
193750.0,6.17
269599.0,28.39
277359.0,19.61
197022.0,221.18
69348.0,5.21
23495.0,93.52
362109.0,9.84
163349.0,93.74
397570.0,37.6
423573.0,32.26
161192.0,48.32
166863.0,82.14
147468.0,25.89
184458.0,12789.12
370003.0,8.52
75363.0,22.52
450887.0,8.5
361630.0,16.2
335307.0,16.34
39146.0,16.24
353612.0,50.97
245881.0,84.82
249485.0,8.41
378012.0,39.32
457102.0,18.13
148995.0,138.92
383316.0,10.47
57694.0,19.74
92660.0,22.1
272619.0,9.16
81431.0,15.89
304294.0,19.5
452439.0,45.35
439161.0,486.85
42966.0,14.85
450434.0,58.94
455807.0,82.11
388527.0,121.53
354161.0,85.08
330559.0,17.86
165074.0,35.38
124857.0,69.34
223797.0,228.42
77400.0,20.34
251774.0,59.8
440096.0,533.46
271272.0,18.74
42393.0,170.79
299250.0,24.37
157767.0,3.16
118433.0,62.46
309058.0,241.29
344780.0,5.3
318285.0,55.59
311855.0,86.63
425857.0,22.56
397482.0,8.84
23516.0,31.36
462053.0,10.23
358834.0,37.32
14285.0,10.2
284621.0,18.84
403003.0,18.21
408935.0,89.58
374724.0,11.69
243612.0,195.17
198801.0,27.35
440032.0,232.1
134844.0,621.61
36202.0,43.91
97176.0,11.48
319102.0,13.79
414495.0,74.28
312922.0,12.1
172082.0,14.58
408919.0,10.05
266627.0,18.66
377126.0,11.27
176499.0,729.59
462256.0,20.79
306298.0,14.57
467690.0,28.1
184919.0,27.67
104836.0,95.08
339356.0,19.89
22410.0,5.97
76616.0,13.95
35612.0,8.1
362826.0,55.12
73910.0,20.4
370842.0,196.86
21421.0,6.86
326998.0,46.1
189995.0,33.89
169758.0,89.0
290751.0,10.7
400195.0,1293.35
299727.0,43.97
319664.0,8.643333333333334
325614.0,6.06
328503.0,53.57
33004.0,23.69
373508.0,124.81
297297.0,36.53
425240.0,8.77
396677.0,155.61
290679.0,4.49
20012.0,20.97
335541.0,42.24
109009.0,4.29
258149.0,62.3
192649.0,88.47
228938.0,26.36
212673.0,82.69
88710.0,34.78
367935.0,3.8
395117.0,16.47
190241.0,67.04
187173.0,14.28
38924.0,162.95
4862.0,315.3
127658.0,581.31
425526.0,127.92
381567.0,18.75
204983.0,17.85
41979.0,1903.98
331681.0,27.87
418411.0,6.81
467628.0,9.91
132880.0,31.64
261576.0,5.67
170696.0,2722.31
171841.0,25.38
253642.0,6.93
462174.0,501.3
294354.0,22.0
31346.0,51.08
319383.0,30.6
45810.0,33.14
410900.0,214.09
463289.0,155.0
438325.0,1113.44
439343.0,13.75
370388.0,10.68
465743.0,13.86
85929.0,24.59
435646.0,6.78
98768.0,67.73
442363.0,354.38
351823.0,52.62
242901.0,11.478333333333332
200458.0,52.31
166959.0,10.05
309542.0,178.83
332162.0,12.57
398110.0,312.05
333583.0,41.92
453012.0,10.55
299939.0,61.87
431784.0,46.24
110824.0,88.85
434436.0,700.77
314158.0,28.56
116100.0,9.88
284484.0,28.27
148224.0,9.96
267637.0,455.25
201594.0,117.7
307486.0,13.05
272732.0,11.49
32648.0,11.78
63764.0,29.37
327983.0,26.93
41930.0,28.81
345733.0,66.44
207854.0,32.52
81870.0,5.87
279998.0,8.66
459350.0,339.49
127606.0,46.79
101326.0,19.85
388639.0,5.66
158340.0,14.06
294722.0,587.27
68158.0,8.26
339007.0,19.31
298741.0,2.38
333867.0,14.65
190293.0,276.13
3612.0,195.88
67868.0,7.08
183931.0,31.96
227453.0,49.93
4032.0,43.32
296324.0,145.91
92375.0,60.78
105240.0,64.65
392293.0,13.41
171581.0,23.26
206733.0,276.41
336981.0,23.51
462703.0,441.34
278536.0,20.99
261418.0,8.58
179264.0,171.7
371616.0,238.73
156309.0,16.42
311904.0,3204.55
198216.0,232.46
221029.0,86.31
444822.0,224.98
381713.0,20.23
110865.0,30.06
13126.0,217.59
321963.0,2120.91
107239.0,26.17
92781.0,31.86
337883.0,6.11
213780.0,151.77
412491.0,92.09
369597.0,24.87
51212.0,2.81
149766.0,12.5
320278.0,8.94
93223.0,3.41
216041.0,485.08
341598.0,40.82
416439.0,122.11
45528.0,2.52
185296.0,21.93
313398.0,20.91
336740.0,30.22
384171.0,51.02
328948.0,9.51
272318.0,102.03
442368.0,26.99
227248.0,15.84
148145.0,18.15
355268.0,38.47
15341.0,3.91
112144.0,23.93
93370.0,2.45
72497.0,22.43
6561.0,52.17
26211.0,9.79
121663.0,20.53
67172.0,16.18
384891.0,206.04
204410.0,73.02
258855.0,223.06
135826.0,24.72
310604.0,265.55
338965.0,550.14
301583.0,27.1
350779.0,5.86
168560.0,9.58
311821.0,103.74
424750.0,1358.91
265085.0,19.21
73991.0,12.56
349235.0,63.09
5331.0,13.96
342167.0,135.6
366327.0,32.62
395522.0,27.28
313149.0,126.34
433218.0,52.71
401151.0,32.24
439766.0,26.49
128526.0,182.44
390466.0,31.9
367068.0,334.77
227885.0,19.23
110746.0,5.79
263039.0,57.25
315474.0,23.65
197974.0,3.09
95925.0,38.17
392536.0,5.11
313189.0,21.48
387850.0,2.53
151235.0,35.39
271751.0,7183.43
249954.0,35.56
63453.0,138.17
94001.0,23.6
469900.0,90.62
133251.0,1366.39
388095.0,9.81
105168.0,20.44
265208.0,245.09
458820.0,149.15
129987.0,88.99
165206.0,894.1
3004.0,116.91
18879.0,118.86
228783.0,219.09
128797.0,29.02
594.0,95.54
308677.0,18.81
368022.0,174.84
438348.0,11.0
338674.0,79.5
401156.0,9.54
338150.0,315.11
164709.0,28.37
333820.0,43.6
161645.0,181.92
410242.0,18.79
214855.0,5.0
428512.0,33.93
184730.0,18.06
126262.0,5.01
231168.0,30.33
164813.0,55.83
231288.0,36.42
110501.0,45.94
146220.0,277.4
242010.0,27.85
211305.0,13.95
308376.0,127.3
248162.0,40.88
421707.0,38.33
147155.0,452.69
353405.0,31.06
443619.0,157.94
368578.0,5.5
258518.0,3.64
120631.0,30.5
294958.0,12.74
117585.0,20.77
283901.0,702.73
328722.0,24.0
115190.0,40.86
156344.0,16.23
362553.0,21.2
380652.0,43.3
220852.0,150.23
139476.0,4.64
258330.0,20.14
442992.0,244.36
190894.0,23.14
87659.0,5.73
210146.0,14.37
264464.0,7.76
221815.0,192.18
393515.0,602.27
168865.0,76.04
356520.0,10.92
442820.0,13.4
32811.0,18.55
17426.0,24.6
396767.0,6.54
209003.0,55.81
56872.0,5.86
70295.0,24.92
70076.0,15.9
365803.0,145.12
324395.0,15.07
184612.0,5259.13
310903.0,39.17
38092.0,1431.11
372857.0,325.13
186261.0,9.44
259271.0,32.31
349390.0,27.35
201280.0,778.83
116667.0,71.69
195275.0,54.92
422155.0,25.74
316710.0,41.76
227176.0,252.86
315349.0,8.11
117803.0,38.13
437466.0,5508.29
315430.0,20.87
375719.0,53.57
393921.0,87.07
216666.0,11.42
137471.0,111.74
170301.0,23.25
326008.0,10.62
282254.0,189.42
46016.0,8.1
463395.0,135.07
444260.0,9.03
7518.0,35.25
189565.0,13.35
26472.0,91.88
365071.0,11.9
271440.0,40.36
152206.0,58.08
101319.0,2.64
7204.0,24.31
351924.0,34.3
259700.0,167.84
293621.0,9908.83
122285.0,2.53
394649.0,7.01
313173.0,39.38
292941.0,139.96
30213.0,20.3
91086.0,8.86
451052.0,261.66
225815.0,44.67
100853.0,41.93
118081.0,16.49
16909.0,75.42
425619.0,3071.97
162993.0,2.27
134935.0,16.23
379514.0,52.15
210762.0,579.08
52155.0,21.69
76919.0,9.2
96173.0,36723.38
5596.0,539.19
435080.0,19.93
380790.0,23.91
276122.0,11.96
366521.0,40.2
34852.0,289.92
463264.0,67.38
209547.0,23.99
16360.0,23.36
413734.0,19.92
341417.0,290.65
417006.0,3.17
412478.0,43.16
418099.0,5.86
251722.0,124.76
461247.0,16.79
243504.0,243.26
236668.0,52.34
227576.0,2.19
311969.0,8.81
114739.0,968.31
300004.0,20.05
89051.0,16.54
379057.0,27.59
301820.0,34.22
278124.0,18.58
420356.0,15.68
421364.0,209.7
99591.0,9.6
181094.0,16.08
177868.0,45.69
187383.0,16.91
142067.0,67.9
206461.0,2049.96
373052.0,8.36
98859.0,72.05
466808.0,92.3
254204.0,2.76
290437.0,21.91
85359.0,1097.0
57254.0,51.5
115929.0,116.6
270692.0,374.75
43165.0,300.35
262125.0,21.72
376688.0,16.3
17318.0,7.92
15372.0,492.09
218522.0,125.86
221867.0,27.19
412751.0,5.48
24261.0,82.44
115875.0,48.47
240088.0,48.94
176818.0,9.1
61036.0,3.87
303804.0,93.38
232445.0,20.8
300941.0,1134.48
460272.0,244.48
364509.0,3.746666666666667
454943.0,1346.02
70038.0,12.1
233334.0,8.48
377091.0,33.19
86968.0,18.84
121568.0,12.38
160339.0,13.43
359885.0,58.26
31681.0,1827.0
44688.0,29.19
401805.0,104.26
76291.0,11.88
333076.0,481.85
101366.0,5.8
157875.0,36.22
126911.0,632.11
229784.0,188.09
380989.0,29.88
217107.0,25.3
450924.0,14.97
22227.0,103.2
45401.0,7.9
275945.0,385.39
293783.0,35.83
120444.0,15.4
427559.0,86.29
299786.0,3.42
96011.0,203.92
5901.0,29.03
118942.0,22.72
425330.0,21.34
439454.0,24.54
439303.0,1.31
58660.0,28.75
29181.0,59.57
303148.0,186.07
50799.0,25.42
329627.0,219.62
369036.0,13.6
146172.0,24.94
406588.0,81.91
175831.0,69.7
228830.0,201.6
450919.0,31.93
426007.0,134.44
262369.0,35.03
171879.0,14.48
348593.0,12.29
148665.0,49.26
219563.0,8.2
225800.0,22.7
293117.0,40.03
269911.0,176.42
17390.0,7.4
119827.0,69.42
56739.0,483.02
318938.0,67.09
214012.0,19.01
28298.0,27.7
208848.0,58.55
346420.0,35.66
279280.0,155.78
340320.0,18.83
419268.0,10.07
38318.0,712.72
316642.0,13.06
422699.0,139.51
145853.0,11.04
392492.0,4.466666666666666
375520.0,18.36
102317.0,27.37
214928.0,18.05
72551.0,2752.65
155040.0,236.46
237886.0,309.51
328978.0,182.81
132255.0,754.78
8469.0,50.76
261274.0,601.06
367250.0,7632.21
446100.0,7720.77
106030.0,26.98
174472.0,40.33
202387.0,8.87
278971.0,38.23
347809.0,4071.43
118844.0,6.01
64980.0,2.92
402259.0,7.4
438884.0,91.99
452623.0,1846.46
410266.0,56.68
87060.0,139.1
445972.0,17.38
51135.0,184.33
355201.0,26.22
233298.0,27.14
106729.0,14.26
258038.0,44.34
375083.0,18.0
296875.0,797.47
153655.0,20.11
323153.0,9.74
109858.0,8.38
234787.0,28.29
415561.0,148.08
227322.0,71.08
431450.0,307.76
297411.0,68.92
348840.0,34.93
441111.0,112.76
111542.0,18.54
247619.0,8.24
149765.0,8.59
78379.0,39.41
354241.0,16.1
339750.0,9.25
419791.0,3.81
362738.0,41.53
153962.0,158.63
461178.0,10.74
58230.0,6.99
189025.0,31.11
148741.0,8.74
420678.0,4.36
166895.0,12.08
311767.0,95.39
452304.0,11.89
302623.0,165.06
448322.0,7.76
206647.0,57.58
446908.0,55.46
228478.0,299.95
172875.0,5.86
315012.0,13.53
86189.0,88.37
374999.0,10.72
31251.0,7.05
145289.0,8.16
96789.0,3728.03
11344.0,19.8
393352.0,16.81
332539.0,38.69
98449.0,13.24
382316.0,164.63
271308.0,38.73
156688.0,147.76
222050.0,19.84
245436.0,16.02
70135.0,33.75
308429.0,30.04
432007.0,11.75
133008.0,2.26
364787.0,60.17
391408.0,322.93
224975.0,21.88
437620.0,833.68
79848.0,10.09
339499.0,4.84
336955.0,28.92
154005.0,69.19
318345.0,186.85
359405.0,10.31
376089.0,74.06
293788.0,10.02
337181.0,73.78
41378.0,144.18
184694.0,158.88
177223.0,516.62
349977.0,14.87
77736.0,63.85
22055.0,83.85
329145.0,45.41
322284.0,187.9
311004.0,17.89
164927.0,414.26
243983.0,23.03
198836.0,51.3
101231.0,160.86
53144.0,86.67
418701.0,43.28
176314.0,49.6
301938.0,8.469333333333333
326276.0,56.17
42637.0,32.29
26469.0,2946.87
202313.0,11.66
155815.0,36.6
34537.0,146.05
64396.0,7.24
212873.0,3.92
60501.0,9.27
222226.0,7.67
192611.0,129.29
222284.0,9.88
29660.0,263.94
337017.0,17.77
171144.0,9.69
100296.0,25.81
329871.0,713.58
346302.0,5.7
211312.0,11.16
374981.0,37.23
340951.0,172.85
81940.0,37.71
458891.0,741.5
319775.0,48.84
346565.0,6.4
71724.0,5.51
74223.0,19.91
96855.0,17.56
295142.0,14.93
86398.0,16.15
422646.0,39.96
137785.0,7.86
170744.0,84.7
421907.0,41.37
99378.0,12.75
90046.0,26.54
74596.0,22.43
171607.0,13468.97
357294.0,15.57
223591.0,3.2
77551.0,270.93
450162.0,100.03
266983.0,6766.6
273429.0,462.18
360813.0,119.08
127209.0,7.18
227437.0,65.22
275270.0,5.36
205882.0,27.76
451008.0,25.0
430852.0,609.1
407286.0,175.27
241226.0,83.18
53512.0,25.59
293446.0,29.44
240416.0,12.25
160381.0,10.77
142645.0,489.78
434005.0,9.0
204393.0,28.25
403559.0,1.81
191725.0,2.59
95467.0,20.34
127013.0,3.51
108439.0,7338.4
305580.0,16.3
414919.0,394.97
158191.0,42.7
429950.0,37.17
69715.0,28.2
298346.0,57.51
17469.0,8.36
418710.0,20.09
333533.0,14.83
367510.0,146.94
108209.0,76.01
185053.0,12.09
130752.0,102.7
271862.0,218.87
318505.0,129.84
2851.0,38.26
62692.0,8.8
401246.0,8.98
251701.0,25.76
433136.0,46.65
298897.0,8.78
447084.0,24.76
32288.0,63.12
273241.0,38.31
158054.0,44.94
4748.0,35.89
405759.0,14.04
409.0,93.11
349840.0,71.37
257460.0,19.3
300391.0,17.09
345729.0,13.45
306685.0,301.12
207226.0,150.63
461517.0,7.73
409119.0,88.33
93101.0,154.13
333393.0,0.96
216277.0,28.7
396634.0,9.02
126774.0,18.47
311944.0,136.61
165460.0,247.01
278343.0,37.55
253930.0,42.23
444938.0,69.18
211445.0,7.18
324365.0,61.92
437205.0,24.39
38207.0,6.84
109815.0,440.12
176275.0,19.57
372839.0,133.81
317082.0,293.93
159811.0,21.02
354314.0,18.35
323193.0,10.19
98657.0,34.96
160477.0,205.28
302692.0,27.98
40327.0,327.0
157674.0,14.11
172039.0,6.17
93242.0,171.54
292977.0,376.65
218674.0,15.78
292970.0,13.09
75745.0,146.03
146645.0,478.81
454079.0,8.44
445084.0,178.88
185137.0,41.72
312085.0,19.33
119388.0,87.61
127062.0,19.79
383529.0,3.74
438553.0,78.08
197319.0,103.09
410553.0,227.45
321453.0,332.97
194412.0,193.16
155231.0,1.06
259238.0,75.04
36636.0,1.26
349098.0,10.18
302624.0,151.63
280770.0,51.08
80987.0,45.26
131044.0,81.83
453872.0,5.27
376958.0,14.65
50501.0,6.4
8583.0,42.69
396340.0,553.22
28236.0,62.97
4189.0,21.06
334635.0,32.72
195025.0,5.12
399438.0,429.08
290433.0,22.68
266479.0,24.02
205522.0,40.29
288664.0,25.13
177062.0,4.1
273883.0,78.89
300462.0,5.11
170764.0,40.55
304585.0,16.54
422985.0,27.99
20447.0,74.09
226846.0,37.33
293234.0,210.16
392001.0,70.61
437150.0,47.35
139010.0,28.45
169122.0,15.29
129210.0,1559.23
371887.0,542.04
371008.0,247.0
441774.0,154.83
152779.0,14.89
261033.0,40.86
279063.0,87.53
455271.0,24.02
105891.0,6.69
167847.0,411.8
111823.0,33.37
447255.0,8.06
134124.0,42.82
450543.0,60.51
210491.0,83.57
467967.0,13166.11
72688.0,5.69
144120.0,25.12
429667.0,1.45
140955.0,34.62
278931.0,95.05
36669.0,5.28
187473.0,170.24
281984.0,250.75
273287.0,57.15
93150.0,1104.66
127215.0,39.34
130723.0,28.04
239970.0,22.47
248977.0,161.06
229894.0,113.29
184349.0,90.18
286125.0,14.1
265342.0,42.13
123119.0,9.31
435460.0,1669.27
435950.0,30.14
217792.0,9.6
175770.0,45.47
205062.0,29.67
198503.0,11.16
65131.0,80.51
103366.0,1158.93
425505.0,26.59
249588.0,8.57
111320.0,9.59
142825.0,14.34
320084.0,6.86
404240.0,35.16
432788.0,299.23
182341.0,121.01
298940.0,34.64
130624.0,25.6
146774.0,42.0
18167.0,11.96
71141.0,72.02
453198.0,25.59
66354.0,56.07
56159.0,35.87
447613.0,9.63
371770.0,10.7
429384.0,13.23
113716.0,22.06
92387.0,59.82
329902.0,10.28
411087.0,12.69
22789.0,7.32
32069.0,137.4
14440.0,85.5
238914.0,29.12
289886.0,213.26
222.0,16.53
224801.0,1483.67
86636.0,4.51
172011.0,27.73
283598.0,50.89
253142.0,73.73
293373.0,111.93
62880.0,195.01
117168.0,6.72
415873.0,26.45
41055.0,64.35
440578.0,42.97
20319.0,5.37
166917.0,9.38
273239.0,6.42
11961.0,574.2
414049.0,53.49
327069.0,63.66
54908.0,21.53
373116.0,98.14
393475.0,57.92
342296.0,60.34
85280.0,4.46
269283.0,760.69
239021.0,31.65
213020.0,206.86
258908.0,16.05
62737.0,32.94
223692.0,54.09
2443.0,479.65
227542.0,465.77
181654.0,337.84
186191.0,33.93
403402.0,72.09
279054.0,11.06
342279.0,18.76
287362.0,11.88
282423.0,35.96
364647.0,70.73
433582.0,371.74
396454.0,78.07
187888.0,40.5
110474.0,873.77
47733.0,81.68
403765.0,33.31
426547.0,112.62
426619.0,166.19
327026.0,871.64
441586.0,28.09
428330.0,113.4
221351.0,55.54
262558.0,1009.33
355385.0,20.33
226707.0,44.61
13428.0,12.36
106202.0,4.71
417954.0,17.41
116209.0,19.11
207426.0,24.68
380874.0,197.26
130787.0,318.21
181009.0,58.81
23108.0,7.27
439263.0,44.77
22432.0,2062.1
444130.0,5.0
57908.0,22.5
149748.0,10.86
397554.0,93.24
466121.0,7.91
258796.0,129.13
252113.0,1688.52
353388.0,12.45
46161.0,4.08
35217.0,218.76
6824.0,40.26
205075.0,9.47
183442.0,19.37
456257.0,792.74
359278.0,16.85
58944.0,122.94
12123.0,0.36
391647.0,7.57
136301.0,14.19
67490.0,168.06
463924.0,70.58
165858.0,206.52
145188.0,39.96
292876.0,13.61
193394.0,9.19
450442.0,32.26
376029.0,10.43
279133.0,22.22
363081.0,17.34
317085.0,99.23
252365.0,25.72
409811.0,32.87
209477.0,9.75
34279.0,44.69
190878.0,53.25
111639.0,16.2
57230.0,59.8
343721.0,144.09
300740.0,15.59
248067.0,20.79
68824.0,30.08
333807.0,29.82
237996.0,55.31
185067.0,26.2
145847.0,81.69
110569.0,12.43
359480.0,17.87
294816.0,7.36
283746.0,44.64
336578.0,0.79
268880.0,31.46
354598.0,18.06
193302.0,95.1
391713.0,17.36
163154.0,5.91
225824.0,100.69
22847.0,145.38
105790.0,260.87
387258.0,472.6
171635.0,75.24
265266.0,2279.81
156777.0,18.09
309445.0,35.53
18772.0,1054.46
425480.0,16.75
262080.0,14.93
319678.0,26.55
304784.0,290.68
315587.0,307.98
366888.0,7.3
338719.0,10.02
124164.0,7.41
6007.0,65.66
356024.0,30.37
7368.0,11.54
85627.0,5.91
331230.0,300.18
11291.0,18.11
62577.0,4.29
296132.0,11.09
310352.0,64.97
158112.0,18.3
156392.0,176.98
144590.0,3.67
88600.0,59.14
343710.0,26.99
122394.0,8.6
261847.0,50.17
3881.0,136.79
466773.0,100.06
274854.0,6011.97
397306.0,93.97
369832.0,611.38
217597.0,49.46
432417.0,14.07
371519.0,160.53
406916.0,55.52
243068.0,11.7
133574.0,79.91
65663.0,10.26
229682.0,67.22
305998.0,13.1
177027.0,8.19
96220.0,6.15
90272.0,14.8
185850.0,31.65
432801.0,27.45
348894.0,10.62
9075.0,15.58
300300.0,64.25
430655.0,5.1066666666666665
297939.0,443.23
221420.0,40.77
366804.0,20.2
64339.0,13.69
51754.0,43.78
225115.0,78.47
84019.0,122.92
289971.0,12.31
412058.0,51.74
424847.0,68.68
14468.0,62.96
164297.0,23.56
216944.0,4.72
461470.0,75.74
125828.0,22.11
184176.0,30.73
358041.0,486.92
194859.0,14.84
5641.0,20.99
153372.0,29.25
366370.0,13.07
395759.0,162.52
363815.0,71.33
227771.0,29.42
115835.0,27.28
309128.0,67.86
455951.0,721.29
33794.0,31.78
166054.0,11.97
