ID,Upvotes
179611.0,486.93
400692.0,22.15
281207.0,29.77
53337.0,7.9
54688.0,329.28
375463.0,119.28
40555.0,28.42
364025.0,40.02
318181.0,20.15
163168.0,10.84
134002.0,303.08
30181.0,20.07
297878.0,8.26
443946.0,61.68
456371.0,8.89
138429.0,27.1
104365.0,12.65
391127.0,3.74
453099.0,64.54
405474.0,9.17
416817.0,74.15
49130.0,12.26
450473.0,38.79
399581.0,3.97
442840.0,4.32
85681.0,18.29
354700.0,13.63
350237.0,505.47
435634.0,5.14
361996.0,30.87
451888.0,390.9
328638.0,49.84
192381.0,71.48
432863.0,42.73
129955.0,23.92
304207.0,25.7
354712.0,956.45
431913.0,110.19
49384.0,13.58
181421.0,25.05
39578.0,10.83
274016.0,46.03
163050.0,9.39
306756.0,15.09
131794.0,52.72
30656.0,548.01
29671.0,16.05
199864.0,31.63
295198.0,38.26
310128.0,598.4
129996.0,37.46
33200.0,5.58
245365.0,246.95
159000.0,8.63
123449.0,9.39
108661.0,3.18
123764.0,21.7
188479.0,68.82
3911.0,37.02
394823.0,131.15
147360.0,130.93
10084.0,1189.67
39420.0,46.96
357348.0,8.05
363542.0,8.23
365112.0,117.42
114248.0,25.55
378138.0,5.64
57900.0,9.37
265026.0,67.71
260631.0,58.3
100715.0,296.85
84440.0,22.93
57130.0,36.72
290284.0,149.21
313218.0,580.74
389498.0,291.06
80325.0,74.47
58549.0,8.86
330693.0,474.11
449202.0,0.22595238095238096
352003.0,131.13
407587.0,18.78
348340.0,18.44
22398.0,44.9
57550.0,19.28
396288.0,40.31
464038.0,52.57
257889.0,829.05
420868.0,11.17
26823.0,14.32
119192.0,25.0
126650.0,9.01
22708.0,51.22
447354.0,110.19
435736.0,1755.19
275504.0,213.28
294853.0,130.16
51355.0,42.35
246293.0,1668.42
255073.0,23.67
156508.0,42.53
431509.0,13.42
49522.0,608.0
237855.0,473.09
136677.0,5.29
170912.0,13.34
287213.0,21.11
311413.0,44.89
456182.0,261.13
380957.0,539.68
30138.0,658.11
54698.0,439.8
468727.0,9.08
337118.0,10.0
392022.0,14.34
224375.0,15.51
408847.0,321.59
404515.0,120.15
138049.0,15.25
179600.0,47.5
445909.0,99.54
62554.0,5.49
76114.0,306.43
270734.0,3.91
426947.0,6.85
1271.0,31.17
194136.0,26.98
123695.0,187.06
156752.0,136.98
248284.0,51.39
16898.0,16.69
385192.0,35.35
35514.0,102.97
363428.0,35.63
321456.0,9.54
373631.0,2.61
390023.0,8.37
150435.0,61.32
336383.0,5.17
303012.0,2107.99
181513.0,880.64
228409.0,22.25
324788.0,48.73
367332.0,73.65
246874.0,58.58
124141.0,26.05
150481.0,15.69
270179.0,20.32
173576.0,8.9
143217.0,13.64
417894.0,18.43
67654.0,15.48
165362.0,384.27
8231.0,54.27
292148.0,460.09
133083.0,6.91
153219.0,5.03
78716.0,10.31
190619.0,140.53
456661.0,13.2
269121.0,1094.01
377047.0,75.96
101098.0,9.53
394577.0,14.43
143891.0,304.45
366106.0,9.68
66039.0,59.38
293445.0,15.61
255759.0,17.71
376336.0,24.48
358566.0,5.25
126170.0,114.34
279390.0,22.15
421466.0,11.56
416161.0,21.68
180438.0,9.9
62568.0,23.77
325463.0,65.93
349005.0,744.84
448872.0,12.38
323752.0,64.23
302104.0,352.36
470307.0,5.84
123240.0,86.31
122281.0,110.74
372423.0,77.18
245372.0,282.24
368670.0,20.41
137084.0,12.04
231289.0,10.21
188199.0,22.18
306983.0,17.98
203791.0,7.49
446102.0,39.91
43239.0,37.97
26404.0,4.51
131362.0,137.63
419737.0,569.61
376158.0,115.78
316651.0,128.21
246757.0,231.79
313877.0,11.14
288444.0,86.14
279743.0,159.96
339300.0,57.27
424603.0,18.16
218326.0,68.42
371323.0,11.2
433673.0,63.86
394422.0,12.12
317925.0,4.36
392117.0,21.4
116364.0,33.9
212578.0,286.06
398271.0,5.01
103669.0,15.61
388377.0,197.75
384660.0,31.61
93281.0,86.0
69952.0,12.92
314757.0,15.49
215702.0,61.88
449735.0,12.18
328530.0,25.77
255121.0,14.12
290285.0,2010.1
176465.0,244.44
152483.0,104.78
288731.0,32.58
331802.0,158.69
318603.0,271.02
47674.0,334.08
312498.0,84.94
478.0,3.89
258839.0,27.72
118689.0,59.53
249299.0,33.74
173342.0,268.97
313635.0,1.56
338772.0,198.45
171331.0,10.18
433081.0,17.26
223114.0,87.15
10262.0,27.22
216761.0,60.11
288459.0,81.28
87428.0,519.15
302063.0,93.56
275394.0,87.56
282621.0,82.41
220494.0,56.88
119985.0,16.3
246301.0,29.39
53718.0,0.7416666666666666
48946.0,56.54
249734.0,16.54
82782.0,5.83
351391.0,5.18
359398.0,94.76
93094.0,8.09
212525.0,12.93
368226.0,30.02
470856.0,80.75
231310.0,4756.59
416174.0,104.18
97510.0,29.73
301110.0,16.59
362548.0,49.89
470214.0,13.3
148086.0,9.81
160448.0,50.32
431058.0,85.4
350304.0,7485.09
4319.0,20.89
328818.0,33.21
389240.0,20.34
138612.0,104.32
31509.0,2.75
227954.0,11.23
44144.0,43.24
40512.0,48.93
243611.0,65.14
297420.0,22.71
465991.0,43.11
349743.0,18.5
92060.0,54.26
145569.0,398.32
4784.0,7.68
123838.0,29.19
54219.0,181.95
417390.0,79.53
108689.0,18.08
379796.0,14.47
415409.0,45.74
264593.0,156.65
143657.0,40.84
174865.0,225.99
163788.0,40.4
46417.0,20.06
381908.0,3.61
90888.0,1021.19
447979.0,1301.58
276243.0,205.63
356036.0,21.61
338166.0,9.81
416328.0,439.09
285067.0,15.12
60351.0,302.03
243628.0,20.58
351563.0,44.19
404815.0,282.43
117533.0,30.47
82570.0,119.07
32252.0,7.96
444910.0,38.64
53771.0,8.44
21227.0,5.81
131233.0,16.52
309237.0,186.21
6961.0,497.14
113816.0,22.96
41621.0,749.91
433768.0,1458.85
395178.0,56.76
201185.0,7.02
342664.0,120.35
268096.0,10.9
112184.0,136.67
218235.0,18.15
91857.0,345.55
163194.0,6.18
249069.0,232.32
451928.0,45.25
363566.0,448.37
100998.0,92.79
54078.0,42.5
42600.0,68.14
111474.0,8.21
63415.0,17.02
267087.0,14.75
58316.0,464.18
212744.0,12.59
97821.0,31.94
390602.0,57.25
110873.0,10.73
336935.0,23.88
121110.0,785.24
372323.0,36.94
20078.0,17.79
310498.0,2788.3
38145.0,11.08
318055.0,71.52
146587.0,39.35
162171.0,54.1
240851.0,24.46
357152.0,5.96
296602.0,6.05
408408.0,9.73
129065.0,40.93
429003.0,8.33
403873.0,503.35
174858.0,268.45
115048.0,58.25
432587.0,11.24
365145.0,15.34
75495.0,7.2
60162.0,4673.89
113361.0,10.19
150748.0,21.78
131669.0,75.27
362215.0,16.01
112519.0,832.82
428993.0,267.93
230449.0,67.36
70081.0,5154.89
325824.0,49.07
49758.0,273.1
158436.0,395.71
257659.0,13.02
399727.0,23.54
322523.0,49.08
404638.0,512.94
164302.0,13.96
246913.0,13.99
85025.0,21.3
261149.0,13.74
91425.0,74.38
334636.0,15.73
58071.0,203.55
421587.0,23.63
82966.0,16.15
374026.0,486.64
403044.0,449.29
289337.0,128.18
136554.0,69.81
187759.0,20.87
244604.0,252.57
113231.0,11.64
322895.0,11.62
70041.0,36.49
285890.0,23.19
363808.0,115.74
408026.0,34.98
262672.0,30.8
280381.0,12.53
463352.0,20.55
229685.0,9.68
251926.0,9.26
161657.0,89.4
39979.0,28.45
386549.0,22.24
397767.0,14.72
292926.0,19.67
456531.0,125.55
425040.0,11.35
31601.0,45.59
394109.0,14.9
48732.0,32.65
375064.0,131.8
48522.0,19.23
280626.0,2859.03
13091.0,5.98
275578.0,365.07
393214.0,78.27
314693.0,22.45
453961.0,14.89
61119.0,9.14
332201.0,17.2
236283.0,55.23
268391.0,13.67
235118.0,58.41
79154.0,17.79
217518.0,8.0
192991.0,48.36
32626.0,33.93
47510.0,15.0
91144.0,149.46
161945.0,67.38
106771.0,260.15
300296.0,105.63
270539.0,10.82
214517.0,11.39
385688.0,20.83
2513.0,138.19
17141.0,31.58
20820.0,88.17
256560.0,171.94
133209.0,69.16
447280.0,95.64
159797.0,17.96
10629.0,502.34
247338.0,224.37
305587.0,176.02
418841.0,10.78
85006.0,29.29
195035.0,10.37
102054.0,10.67
69237.0,79.72
206267.0,42.55
13793.0,67.8
253980.0,126.99
401065.0,4212.62
54644.0,11.91
269884.0,5.1
186785.0,47.33
406773.0,14.64
78937.0,344.65
288377.0,10.25
470038.0,17.69
274988.0,6.16
303651.0,5.73
36245.0,70.64
49652.0,23.89
327997.0,23.52
209217.0,9.97
121744.0,236.92
369667.0,48.02
371131.0,13.22
92012.0,5722.53
250140.0,602.18
277722.0,108.85
2183.0,32.74
358033.0,333.82
390289.0,135.39
431254.0,8.16
239793.0,7.11
372308.0,77.97
381897.0,42.19
78942.0,43.81
150417.0,81.86
214782.0,51.68
46573.0,58.61
283290.0,28.26
283521.0,1130.69
7995.0,39.78
57444.0,85.03
185826.0,336.84
393334.0,165.72
410182.0,20.42
258626.0,4.36
169087.0,34.88
3208.0,6.33
207257.0,103.33
210148.0,5.97
37099.0,7.63
319215.0,19.02
267300.0,1016.82
161232.0,154.6
449234.0,37.55
16571.0,62.13
182710.0,46.07
55712.0,28.25
354765.0,10.57
365813.0,6.55
225912.0,62.13
210770.0,50.56
2879.0,13.21
38141.0,288.54
420320.0,48.68
172680.0,83.57
225293.0,45.53
290790.0,154.72
311545.0,58.52
415377.0,39.62
348138.0,25.28
272017.0,16.08
189060.0,14.29
387233.0,135.22
206038.0,18.13
148580.0,1052.98
222709.0,4.1
239563.0,96.96
412352.0,44.73
47612.0,118.68
392907.0,8.92
276897.0,29.41
77165.0,1409.65
191615.0,187.6
377728.0,5275.02
23484.0,196.04
213163.0,5.27
192445.0,57.11
259550.0,15.56
313245.0,90.22
94895.0,25.24
468674.0,82.27
404262.0,125.48
331886.0,26.65
471458.0,584.08
240012.0,24.4
317209.0,6.7
211550.0,60.45
148413.0,159.02
415348.0,5167.52
405507.0,14.85
80910.0,54.42
130846.0,98.41
189283.0,26.22
241624.0,177.16
174468.0,16.94
127453.0,14.13
224294.0,362.09
404710.0,5.08
464213.0,9.41
458764.0,12.38
356007.0,7.81
101221.0,51.61
442342.0,16.98
337580.0,104.07
334016.0,517.39
68060.0,56.18
470653.0,67.51
363223.0,53.19
166920.0,42.62
108528.0,9.45
250401.0,32.77
67772.0,5.77
461320.0,114.02
320776.0,299.16
107728.0,2446.95
70011.0,3.87
404713.0,163.64
105231.0,6.16
420488.0,63.96
90234.0,57.95
391705.0,23.64
351875.0,7.02
370384.0,15.05
24994.0,63.86
440732.0,1065.43
206323.0,57.93
360592.0,12.71
430889.0,76.27
228468.0,15.19
295138.0,821.26
386283.0,17.85
229768.0,2669.33
46477.0,77.34
321952.0,589.51
185206.0,316.19
204955.0,63.89
465377.0,48.6
388814.0,82.07
395557.0,97.43
52105.0,1903.2
195747.0,44.51
333395.0,37.88
458793.0,16.39
221053.0,46.29
455761.0,106.44
459443.0,7.663333333333334
284821.0,123.05
162817.0,6.1
189720.0,25.39
404944.0,41.39
341642.0,171.07
86798.0,1147.33
66348.0,114.87
234735.0,41.68
449517.0,12.94
257363.0,81.73
186560.0,11.06
195271.0,42.27
347180.0,4676.92
257147.0,7.41
260257.0,558.62
38894.0,7.36
299800.0,89.13
351093.0,1089.94
280939.0,84.0
228545.0,584.93
259119.0,69.58
428642.0,90.86
403668.0,5.64
220140.0,19.48
247880.0,82.63
93857.0,88.19
59512.0,91.94
224795.0,17.59
25765.0,7.35
416321.0,181.92
122729.0,5.08
215628.0,13.74
287990.0,11.21
361144.0,36.36
265402.0,375.92
397341.0,10.18
305703.0,402.91
383998.0,1.88
334078.0,61.87
362637.0,183.67
290229.0,11.01
95274.0,13.99
157476.0,7.51
74096.0,303.92
359037.0,10.44
355048.0,602.84
116645.0,575.74
434142.0,46.22
178847.0,71.72
371534.0,65.22
357074.0,78.94
14589.0,10.09
273910.0,22.19
436155.0,60.8
15642.0,15.15
273289.0,48.81
314290.0,46.13
372153.0,503.84
389574.0,177.24
309059.0,76.63
130522.0,38.33
53889.0,505.36
344568.0,5.55
230288.0,21.6
30523.0,91.15
168507.0,54.24
30472.0,6.0
103233.0,15.7
289849.0,30.32
253951.0,1092.17
395755.0,10.6
77402.0,11.53
246805.0,5.36
231068.0,71.52
379750.0,44.77
11096.0,86.87
429738.0,59.83
213482.0,130.03
138577.0,12.71
368261.0,6.24
335101.0,3.36
215990.0,18.07
64268.0,5.8
78558.0,7.92
277886.0,92.52
377232.0,97.29
49104.0,626.83
143504.0,24.52
982.0,9.5
347969.0,7028.04
89895.0,25.47
199618.0,45.63
271427.0,40.16
480.0,18.22
183750.0,28.68
314745.0,109.16
39600.0,10650.61
69958.0,15.09
212184.0,6.53
107043.0,18.83
149237.0,15.18
121349.0,374.25
159199.0,64.25
311103.0,223.94
414732.0,24.35
39024.0,793.4
280573.0,23.21
68604.0,5.98
449096.0,573.01
457089.0,28.64
84913.0,75.59
55003.0,159.85
28311.0,34.86
425518.0,18.7
295680.0,45.61
247165.0,45.75
256075.0,40.82
83825.0,123.95
41552.0,9.05
275126.0,3.81
116248.0,11.49
356058.0,29.11
253332.0,22.49
360110.0,1.85
428428.0,22.92
36633.0,1186.96
376453.0,16.46
463542.0,146.62
426021.0,127.64
377906.0,7.86
166579.0,46.95
81362.0,396.73
468283.0,5.95
471344.0,5939.6
307934.0,79.78
416884.0,8598.12
179615.0,14.12
422239.0,6.55
173002.0,9.56
363854.0,83.92
180727.0,9.42
283405.0,169.55
88817.0,20.39
254432.0,61.4
68405.0,31.89
324378.0,12.97
319133.0,563.5
104945.0,8.27
444258.0,8.05
280153.0,13.17
267915.0,8.6
166452.0,14.16
121326.0,39.6
43458.0,11.59
28231.0,2458.86
433587.0,101.81
125193.0,69.18
222065.0,18.22
285389.0,17.14
206222.0,98.25
212372.0,52.1
306386.0,6.9
163447.0,50.6
414944.0,73.51
9337.0,11.07
333305.0,11.81
428427.0,7.13
423487.0,10.51
35602.0,15.67
442895.0,129.72
157974.0,3.9
125621.0,5.32
428285.0,18.22
409575.0,20.37
113118.0,1238.1
161055.0,5.01
139424.0,22.56
13512.0,24.51
2514.0,9.12
385722.0,3.41
75387.0,11.82
183277.0,12.86
290983.0,127.58
155089.0,28.43
122229.0,8900.08
469634.0,10.71
174394.0,35.96
149744.0,14.08
388193.0,182.5
108116.0,11.67
3750.0,9.25
272554.0,267.3
156692.0,94.0
61393.0,29.83
260965.0,10.61
309040.0,93.57
310168.0,52.12
313537.0,26.26
148964.0,98.91
105183.0,34.13
45034.0,61.69
464500.0,22.53
378692.0,148.85
359510.0,5.89
45051.0,49.9
19188.0,26.19
163332.0,2820.18
346345.0,14.58
294156.0,133.38
201399.0,992.41
467760.0,1703.27
46525.0,42.26
71176.0,172.56
95078.0,3.04
28181.0,100.71
382492.0,17.65
269507.0,1315.56
132772.0,26.56
184063.0,12.96
372999.0,19.94
311590.0,84.33
338266.0,38.41
128060.0,6.21
62363.0,78.79
122372.0,50.74
245752.0,40.65
444214.0,12.1
30042.0,11.97
368664.0,3029.31
334148.0,19.03
287521.0,62.99
434031.0,457.78
255915.0,23.38
349751.0,9689.24
279033.0,70.61
450625.0,36.04
58322.0,124.83
32504.0,7.63
74649.0,85.35
81440.0,142.82
45232.0,8.16
76071.0,18.68
9810.0,19.37
77452.0,132.47
289480.0,23.28
406668.0,14.13
397925.0,120.75
424247.0,196.35
330741.0,16.36
377562.0,113.25
260131.0,38.01
192407.0,26.11
221113.0,21.85
70588.0,100.98
92477.0,63.15
95098.0,185.32
318808.0,13.58
278983.0,63.26
355475.0,480.49
142634.0,12.11
257972.0,24.81
57104.0,274.6
319341.0,283.76
65989.0,13.46
423878.0,6.84
238364.0,20.56
308598.0,83.74
12564.0,5.87
287903.0,550.42
253822.0,7.78
450144.0,7.37
350519.0,173.48
63947.0,12.4
260034.0,36.08
153769.0,53.08
156465.0,6.5
4515.0,16.63
343287.0,303.54
167368.0,83.06
437796.0,249.0
96970.0,23.05
47287.0,9.67
86845.0,38.59
183257.0,2.24
425269.0,355.75
298033.0,30.65
103374.0,6.67
81291.0,18.36
9180.0,60.04
34302.0,83.45
167654.0,298.19
386005.0,366.18
153170.0,102.21
420383.0,13.97
385934.0,15.42
277829.0,20.48
87854.0,24.42
382570.0,2.85
184857.0,22.53
65977.0,189.68
385833.0,28.02
291348.0,51.47
382787.0,3.65
266006.0,20.44
186773.0,18.29
21619.0,11.4
256294.0,7.97
407324.0,3.89
203197.0,10.62
295380.0,167.61
38316.0,7.92
50056.0,60.42
95786.0,31.43
126328.0,49.36
372018.0,119.32
158189.0,29.28
448454.0,17.74
38886.0,72.78
26448.0,10.79
139240.0,11.77
128518.0,22.12
469941.0,893.46
224681.0,2679.17
439057.0,3.64
18679.0,108.63
355957.0,59.27
181661.0,523.78
186188.0,27.04
166300.0,6.11
158815.0,31.94
127525.0,12.89
113534.0,10.45
240137.0,30.25
263481.0,30.35
446632.0,15.84
262506.0,50.06
99806.0,14.55
196544.0,61.22
239597.0,39.46
83152.0,46.69
43078.0,16.2
382057.0,7.87
251536.0,146.55
130333.0,20.38
220537.0,18.78
418065.0,10.96
237713.0,11.07
94241.0,9.82
161694.0,8.54
137634.0,25.89
44591.0,124.63
48450.0,353.01
376823.0,49.95
381845.0,7.77
59213.0,67.68
182876.0,51.95
226942.0,8.56
42945.0,15.39
171330.0,18.69
130904.0,8.69
135655.0,12.58
316004.0,17.69
148381.0,653.19
255869.0,11.95
99361.0,12.31
73792.0,1276.46
410754.0,1075.9
96585.0,32.33
307382.0,172.49
447137.0,223.59
396788.0,1014.32
307856.0,35.05
368447.0,29.65
153864.0,13.83
204351.0,2825.91
89256.0,123.13
394691.0,241.61
354404.0,123.59
299404.0,92.4
394273.0,31.85
85747.0,41.15
448762.0,1399.13
103554.0,25.67
405045.0,31.8
446432.0,4761.81
56535.0,95.68
248268.0,12.29
287576.0,27.93
406660.0,273.69
94735.0,36.35
70887.0,169.3
21378.0,2.18
141.0,2324.29
155856.0,67.82
252840.0,44.79
170115.0,193.65
104592.0,57.91
387511.0,21.64
96218.0,5.63
212453.0,6.3
314384.0,60.09
95414.0,15.88
248375.0,19.13
25053.0,31.86
389082.0,346.92
365465.0,75.96
254546.0,80.47
271841.0,45.48
405721.0,18.56
281986.0,11.79
64908.0,12.08
121979.0,994.47
52194.0,203.73
169786.0,12.96
46736.0,224.64
37013.0,98.59
419262.0,4.73
115558.0,25.43
459080.0,7.68
228579.0,57.4
53912.0,146.58
107837.0,23.24
324914.0,6.48
76728.0,48.62
136509.0,30.6
12234.0,108.41
424969.0,8.43
435600.0,113.81
156956.0,11.71
443281.0,67.07
264358.0,172.87
451502.0,270.42
235341.0,8.62
393123.0,345.65
225848.0,30.29
262841.0,10.8
388714.0,229.57
362207.0,14.6
309513.0,3773.74
136322.0,7.28
416902.0,11.99
53762.0,36.81
338137.0,2.93
265678.0,12.06
538.0,17.32
261327.0,96.57
298719.0,44.89
12439.0,53.41
321126.0,58.66
433782.0,429.86
188553.0,36.77
132906.0,7.29
361937.0,94.91
135631.0,11.35
256097.0,15.44
339628.0,62.82
19900.0,43.18
1926.0,30.6
178247.0,19.16
277227.0,81.57
79076.0,45.6
221902.0,48.52
372379.0,107.32
31025.0,21.42
147413.0,1060.08
120501.0,41.45
109088.0,23.42
132180.0,61.68
153362.0,13.0
42496.0,5.82
350610.0,340.32
463380.0,1695.69
376915.0,3.59
453314.0,133.99
358286.0,12.29
195846.0,89.86
365552.0,1213.63
131822.0,6.67
93224.0,20.34
367519.0,7.72
407907.0,173.11
181279.0,22.09
425213.0,130.82
179132.0,16.71
199985.0,198.22
469543.0,4.61
397454.0,45.45
325162.0,2698.68
69559.0,41.15
104304.0,17.44
78089.0,18.19
396513.0,23.89
255189.0,71.04
326376.0,72.82
429573.0,43.32
238310.0,8.24
436681.0,2598.31
24770.0,40.61
260452.0,26.5
404636.0,1.0522857142857143
388504.0,21.43
82083.0,26.73
76069.0,10.63
272176.0,71.12
332111.0,9.19
411591.0,15.95
415729.0,8.42
433101.0,2.94
338169.0,37.9
94010.0,42.64
155530.0,27.22
406995.0,64.9
423767.0,13.68
54769.0,70.29
379684.0,291.32
57536.0,167.52
469864.0,7.24
150203.0,38.96
450684.0,7.52
423279.0,2.965
40585.0,2583.59
167502.0,9.03
426627.0,64.49
399431.0,10.54
64703.0,20.9
460712.0,58.22
423995.0,23.35
27022.0,10.93
210691.0,112.62
226041.0,62.89
454714.0,62.68
94334.0,243.54
332677.0,3.1
221386.0,31.74
437125.0,20.05
197587.0,14.06
163197.0,24.04
73737.0,6.42
150964.0,24.71
45404.0,93.65
113526.0,20.55
53015.0,83.33
365033.0,83.18
271323.0,46.54
68985.0,8.52
274768.0,122.23
62456.0,30.0
437696.0,101.08
64734.0,158.67
466911.0,34.74
192648.0,17.18
173483.0,26.82
112622.0,6.92
416629.0,34.46
237142.0,66.06
135892.0,910.43
37974.0,116.87
136060.0,63.74
63930.0,2286.67
362296.0,271.75
298048.0,39.03
114656.0,58.5
164053.0,10.47
390540.0,47.12
292700.0,469.95
300289.0,104.54
233754.0,8.84
254216.0,4.82
436962.0,101.84
177249.0,46.68
465504.0,10.0
211340.0,7.94
344513.0,430.07
222979.0,10370.68
298583.0,6.53
243135.0,24.22
173585.0,5.45
19936.0,20.02
336473.0,53.67
228426.0,706.42
336808.0,102.38
170533.0,192.15
47754.0,3.39
326438.0,132.77
471435.0,267.57
139217.0,32.22
86974.0,111.74
231429.0,47.33
314354.0,17.02
40237.0,11.31
303749.0,10.06
243848.0,245.24
172617.0,30.3
191609.0,286.12
402118.0,83.3
191295.0,21.95
335795.0,13.76
129859.0,85.69
442423.0,19.3
325425.0,6273.29
228526.0,334.75199999999995
27497.0,31.8
377025.0,207.65
137123.0,42.65
202153.0,17.7
101318.0,17.21
206462.0,54.75
211326.0,415.13
380195.0,40.88
384805.0,46.53
433506.0,20.59
420482.0,28.79
381087.0,20.98
444788.0,50.4
338307.0,61.87
62340.0,162.71
124555.0,15.39
354052.0,25.11
263833.0,52.3
459259.0,47.37
114073.0,7.86
251685.0,1233.55
433934.0,26.24
220873.0,8.86
250853.0,76.21
282027.0,53.0
34243.0,7.46
244856.0,21.56
106767.0,9.88
309127.0,2539.84
413769.0,49.21
114158.0,459.4
342391.0,27.63
205343.0,84.52
273328.0,99.91
164704.0,164.86
204275.0,2.66
64884.0,173.82
186882.0,977.12
130681.0,4185.74
62529.0,107.79
71002.0,29.0
41265.0,211.8
278990.0,28.61
91317.0,24.53
201483.0,109.06
10807.0,13.77
180420.0,166.93
18557.0,2312.68
457144.0,15.05
359892.0,70.73
194522.0,68.09
112307.0,5.28
315540.0,58.04
220659.0,109.25
180220.0,23.62
223916.0,281.34
329496.0,775.65
97947.0,1011.39
48469.0,144.51
2157.0,13.65
160786.0,17.97
436415.0,998.65
223483.0,20.71
296461.0,50.55
223467.0,65.08
447083.0,11.02
88535.0,23.53
217016.0,33.41
461560.0,325.7
343343.0,14.23
240332.0,177.06
296069.0,296.07
384534.0,6.2
236512.0,10.41
315334.0,133.2
99377.0,20.32
79321.0,1759.22
144207.0,50.75
273481.0,210.6
457146.0,2.68
207544.0,11.87
335039.0,39.91
1964.0,89.42
267436.0,468.74
104673.0,14.44
142186.0,245.05
10298.0,11.15
203256.0,14.32
63170.0,43.4
269516.0,72.6
463603.0,4.94
170266.0,5.08
157598.0,27.74
365858.0,23.74
96791.0,24.14
162362.0,507.74
422557.0,6.32
239080.0,54.25
387497.0,66.54
13555.0,7411.13
368941.0,19.35
411351.0,19.82
408520.0,39.19
21161.0,22.51
48351.0,1016.5
134612.0,12.23
302024.0,6.48
461777.0,1170.29
236112.0,4.17
429257.0,13.52
386349.0,15.24
98021.0,5.04
194984.0,4.04
205500.0,9.09
330555.0,28.4
409598.0,2291.97
125661.0,407.22
122949.0,29.01
239504.0,62.4
142135.0,461.42
301647.0,8.94
43656.0,5.05
434631.0,450.73
183560.0,426.73
204504.0,8.11
252899.0,109.44
245355.0,15.16
81730.0,52.47
304533.0,103.44
248584.0,241.38
312967.0,15.34
460114.0,3105.59
35572.0,7.9
187057.0,681.1
287351.0,4.71
206954.0,63.11
83710.0,68.62
416088.0,20.92
460877.0,5.78
248405.0,28.92
308940.0,16.61
177817.0,17.05
101522.0,57.63
276637.0,18.52
372955.0,14.76
323067.0,342.21
53586.0,56.78
42135.0,12.73
80792.0,19.86
334567.0,168.58
289009.0,70.64
365188.0,10.23
467821.0,8096.99
180868.0,10.83
326555.0,5.83
292783.0,11.64
325064.0,20.97
29287.0,9.54
363283.0,34.25
11454.0,133.89
387020.0,461.31
422227.0,89.37
227412.0,26.36
398.0,27.95
410253.0,32.3
68290.0,83.28
468880.0,207.26
71873.0,22.87
406579.0,38.89
54741.0,5.89
127914.0,15.17
332893.0,2985.06
190040.0,50.0
434033.0,103.14
206097.0,45.59
145951.0,28.96
275236.0,3764.16
33298.0,258.91
10514.0,3.87
182833.0,168.69
387531.0,47.04
367228.0,23.13
430640.0,58.81
40330.0,102.76
253284.0,107.66
361766.0,6.93
104703.0,37.23
143537.0,27.0
53966.0,21.28
391488.0,109.04
86285.0,4.13
290044.0,1.42
191242.0,10.37
379635.0,63.04
283169.0,4.07
401462.0,63.77
342586.0,36.08
269310.0,1537.89
130932.0,555.24
297407.0,46.43
47471.0,230.63
141228.0,10.97
356916.0,415.15
414309.0,7.32
455094.0,87.5
75623.0,19.36
121488.0,94.26
86663.0,9.17
222093.0,12.32
211871.0,640.3
259884.0,170.89
136262.0,9.65
37748.0,14.98
19921.0,9.76
392786.0,11.32
382232.0,19.33
162632.0,79.26
247560.0,28.06
256531.0,24.95
265287.0,74.39
244426.0,25.08
46154.0,96.75
116489.0,543.79
303320.0,18.47
373003.0,51.0
249418.0,23.14
417008.0,39.71
416190.0,140.41
207110.0,24.21
253802.0,79.03
331235.0,17.37
154729.0,28.05
189724.0,37.26
251549.0,47.79
415148.0,39.53
98148.0,29.45
27329.0,75.62
456449.0,8.78
354152.0,8.14
72682.0,29.31
264451.0,43.34
320619.0,34.44
403925.0,11.91
149548.0,76.79
337781.0,5.14
78212.0,55.5
439179.0,25.19
163853.0,72.81
8639.0,68.01
19177.0,15.05
194154.0,53.49
85800.0,61.51
436429.0,24.89
400701.0,15.73
414005.0,37.02
45186.0,50.04
320591.0,155.73
339067.0,88.71
381679.0,38.81
204575.0,7.59
175137.0,88.5
18177.0,62.32
428174.0,507.56
313805.0,498.25
358063.0,12.95
347409.0,375.92
38594.0,210.97
261475.0,7.17
2743.0,44.14
362913.0,32.43
176321.0,6.31
142638.0,7.28
192468.0,4.33
310905.0,1003.7
90211.0,8.74
200100.0,54.56
322446.0,4.83
151914.0,17.95
83657.0,71.83
470299.0,11.14
9919.0,143.15
2152.0,8481.31
363476.0,9.03
275697.0,135.36
430339.0,92.18
432094.0,37.76
122309.0,15.81
400594.0,152.36
94112.0,3.92
229872.0,661.16
61143.0,629.38
85439.0,109.95
382497.0,118.29
323016.0,3783.08
10955.0,10.54
424077.0,7.72
198711.0,19.53
20538.0,18.11
114058.0,6.53
127221.0,4.25
215699.0,48.57
283597.0,41.74
187715.0,7.7
147348.0,1.53
221565.0,65.02
123871.0,1067.51
161354.0,18.67
340271.0,11.33
321617.0,52.01
109209.0,6.62
305093.0,21.12
360814.0,29.33
147019.0,63.88
220576.0,12.0
278608.0,211.76
16064.0,120.06
100696.0,26.56
448017.0,51.04
446822.0,9.71
410633.0,15.15
32869.0,105.53
3560.0,77.37
343644.0,1975.11
104993.0,464.24
429848.0,527.06
374560.0,9.76
16557.0,39.39
255594.0,43.97
341595.0,462.61
204714.0,4.07
