ID,Upvotes
140091.0,3.12
192334.0,40.57
172225.0,13.64
192098.0,5.25
409318.0,20.14
35671.0,61.75
251967.0,5.61
81780.0,383.67
441902.0,58.87
418850.0,164.31
138217.0,68.79
423341.0,22.52
119700.0,50.04
45412.0,114.67
64684.0,16.96
72220.0,21.32
4329.0,3309.33
32327.0,70.72
370635.0,19.73
276743.0,120.15
235257.0,30.62
442479.0,413.87
288753.0,612.55
280303.0,1010.08
77873.0,5.02
171475.0,442.18
64285.0,25.45
430374.0,5698.74
243532.0,18.99
76744.0,40.74
413727.0,25.97
105367.0,63.43
100222.0,25.99
384111.0,106.32
214632.0,2637.43
272772.0,383.2
56279.0,139.22
71130.0,4.51
81832.0,20.7
437592.0,8.18
127932.0,47.93
61056.0,21.73
405079.0,11.95
351101.0,7826.69
27549.0,18.89
303648.0,363.9
108757.0,136.16
278226.0,961.63
141586.0,627.41
433594.0,22.96
122096.0,31.93
418761.0,267.33
423362.0,98.44
427962.0,66.52
412816.0,11.92
269810.0,44.04
367788.0,90.13
388087.0,42.34
351688.0,2082.72
179605.0,7.56
213860.0,16.66
258704.0,8.69
274776.0,14.88
189687.0,36.04
141678.0,18.77
266687.0,21.99
93000.0,3.97
29247.0,2832.51
344986.0,1724.95
211455.0,38.57
257804.0,801.51
465517.0,136.24
296828.0,56.0
197683.0,318.67
433693.0,0.44
100295.0,3.8
7199.0,9.13
78133.0,238.97
330967.0,8.05
176787.0,51.45
330031.0,3.59
418006.0,1618.94
329386.0,422.84
144499.0,204.49
88903.0,19.33
6690.0,47.28
143866.0,18.47
22843.0,1120.86
40991.0,104.12
408078.0,5.05
429147.0,97.94
98395.0,46.24
287754.0,36.86
29765.0,18.16
88968.0,19.07
270486.0,44.63
267188.0,145.57
382830.0,144.96
179702.0,1403.06
198845.0,58.84
274475.0,14.38
209039.0,7.86
150627.0,70.66
308370.0,1.29
416733.0,56.07
155934.0,29.56
257959.0,9.94
393841.0,73.81
449697.0,10.89
306926.0,101.72
254507.0,33.36
427371.0,12.3
62600.0,9.59
129438.0,28.99
17960.0,13.95
7417.0,102.13
230790.0,581.33
341609.0,36.26
347216.0,4261.15
114487.0,17.19
438581.0,460.7
329654.0,22.21
51570.0,214.98
149182.0,261.47
58432.0,28.57
336946.0,1188.2
2342.0,383.82
88394.0,6.53
383651.0,26.73
284646.0,0.85
88101.0,822.88
112462.0,28.11
271763.0,411.6
303857.0,14.72
151357.0,95.1
294796.0,59.19
16899.0,258.05
375820.0,3.93
63033.0,9.82
95653.0,226.6
137538.0,34.85
34430.0,202.38
182293.0,22.98
464062.0,201.45
326617.0,67.25
233979.0,19.66
226481.0,66.81
102251.0,35.25
8329.0,1571.13
376890.0,163.06
273541.0,395.59
368537.0,18.39
299852.0,13.53
312978.0,13.91
407601.0,56.49
204758.0,80.41
70809.0,19.12
158113.0,4.17
179813.0,746.82
378279.0,42.43
331252.0,24.77
115092.0,231.62
433505.0,19.44
24081.0,30.64
334005.0,14.16
234082.0,237.87
410299.0,62.92
169238.0,460.79
338914.0,12.92
7725.0,172.39
214339.0,57.85
385515.0,181.88
357628.0,89.01
215553.0,18.36
142384.0,76.73
420420.0,7.17
141994.0,7.28
359563.0,3331.04
423124.0,17.49
256011.0,14.73
11788.0,230.96
143512.0,188.1
4619.0,21.48
265776.0,13.51
293149.0,11.77
28755.0,9.23
469902.0,11.89
90879.0,22.92
384898.0,11.37
132651.0,14.23
556.0,3.61
17709.0,7.2
363998.0,20.55
408889.0,4.19
377162.0,6.32
284718.0,5.28
281626.0,152.88
160963.0,5.67
20942.0,542.35
75144.0,14.79
60888.0,345.48
307184.0,3.23
22347.0,25.73
96498.0,6.79
341792.0,15.42
440794.0,196.86
332063.0,37.45
276020.0,51.55
25747.0,109.72
280365.0,2102.73
58284.0,33.9
170851.0,82.77
394017.0,35.87
423952.0,24.35
278915.0,669.53
326088.0,18.35
257784.0,21.08
181087.0,14.61
80843.0,63.57
201403.0,14.04
126379.0,20.98
462719.0,4.33
81471.0,29.82
423832.0,167.7
402604.0,489.73
200294.0,25.24
256586.0,45.56
102610.0,17.83
461068.0,180.67
262751.0,18.39
244411.0,11.98
415718.0,51.52
262122.0,29.83
420226.0,26.45
142251.0,34.34
180963.0,4.75
207861.0,17.25
251613.0,5.02
290223.0,170.38
127247.0,214.84
343604.0,21.17
263800.0,132.48
209160.0,80.88
65174.0,206.61
242222.0,21.72
443141.0,103.69
70311.0,33.17
421527.0,16.32
16547.0,132.09
328820.0,7.93
360265.0,58.58
320987.0,111.71
11774.0,103.78
409767.0,42.48
25965.0,7.6
61124.0,81.05
9718.0,41.59
88751.0,2.35
194627.0,366.39
135124.0,18.86
89931.0,873.56
37454.0,321.29
166259.0,107.27
179479.0,6.61
211897.0,71.51
454437.0,4.42
132804.0,112.37
407839.0,29.45
134667.0,22.04
287572.0,1380.78
226023.0,43.06
145815.0,208.55
199318.0,190.09
414754.0,21.71
161627.0,4.86
232931.0,39.28
135236.0,20.06
110835.0,54.51
19393.0,30.85
250872.0,12.0
403657.0,2787.89
88869.0,28.75
376881.0,528.81
41758.0,40.79
135487.0,2658.71
332289.0,10.52
117751.0,84.91
96912.0,59.67
422041.0,139.2
375954.0,21.55
437924.0,1516.28
89754.0,34.77
116428.0,53.03
174447.0,9.25
33787.0,1472.54
388617.0,169.73
42983.0,33.01
95059.0,45.39
188210.0,137.56
390297.0,39.88
36180.0,128.61
348112.0,36.61
65929.0,41.35
357356.0,20.16
378752.0,696.35
455775.0,35.14
301245.0,150.21
461374.0,864.34
385044.0,21.4
457310.0,94.44
276354.0,58.2
295534.0,30.85
371307.0,6.41
293999.0,12.38
203473.0,15.09
221356.0,194.83
397220.0,160.25
203914.0,18.21
338294.0,19.12
40532.0,11.47
406307.0,87.11
368875.0,7.23
217217.0,13.28
413862.0,1106.08
404073.0,1668.61
17572.0,13.81
417057.0,316.81
138032.0,158.14
401115.0,4.06
270176.0,36.38
409849.0,10.37
95209.0,581.81
340033.0,29.38
358247.0,53.99
177108.0,9.97
265882.0,252.97
360521.0,160.06
145467.0,52.33
151630.0,44.47
212241.0,25.7
465886.0,147.48
325440.0,13.39
409451.0,14.53
278804.0,28.69
131547.0,317.64
383860.0,7.28
144912.0,11.89
254261.0,2043.46
326343.0,18.97
79741.0,49.3
297973.0,2.525
383912.0,8.55
321899.0,4.38
421300.0,29.29
417847.0,25.2
421266.0,16.7
103957.0,9.27
225737.0,111.06
136365.0,109.74
272367.0,20.13
436297.0,2143.69
96125.0,513.81
376219.0,91.76
149881.0,36.82
354003.0,32.06
305579.0,66.73
208594.0,35.8
271666.0,1257.27
177879.0,66.28
179146.0,4.97
450041.0,17.82
4270.0,8.44
210479.0,145.13
137050.0,5191.67
252122.0,62.71
319573.0,29.31
400766.0,316.48
399608.0,39.16
265636.0,182.74
191088.0,19.7
146972.0,1296.39
136204.0,79.77
183161.0,103.42
323703.0,58.5
284454.0,37.53
141772.0,16.57
243642.0,10.15
196112.0,61.35
461513.0,16.14
389748.0,11.05
5220.0,18.6
462331.0,22.63
272624.0,22.43
67428.0,21.71
460082.0,9.69
394077.0,51.14
207084.0,275.43
381168.0,19.43
187952.0,8701.36
142443.0,48.06
291525.0,102.22
171790.0,20.16
193242.0,1774.0
368979.0,9.75
174078.0,62.75
304186.0,162.04
76270.0,76.03
287182.0,124.33
25844.0,221.56
221635.0,34.01
17532.0,46.91
169182.0,285.91
264967.0,33.38
13720.0,48.47
113116.0,35.2
88699.0,17.55
389708.0,22.3
73015.0,27.61
67304.0,197.88
344359.0,21.05
236050.0,53.87
139687.0,4.21
185429.0,2244.16
127573.0,18.17
361143.0,44.31
451892.0,2192.55
431038.0,29.52
193248.0,7.57
210738.0,550.68
314164.0,41.75
241669.0,360.34
74465.0,58.46
406020.0,76.72
396458.0,17.26
9206.0,4.25
265699.0,12.3
228961.0,1576.9
5575.0,5.47
318683.0,7.16
68924.0,46.14
333769.0,97.64
177289.0,80.5
334745.0,170.49
169350.0,680.04
421843.0,4.15
371992.0,130.77
339752.0,19.76
452829.0,4.69
88979.0,574.39
393869.0,4.12
345018.0,303.77
392906.0,17.64
305360.0,3.27
280888.0,15.11
232325.0,24.33
202453.0,78.62
323076.0,11.49
439283.0,91.89
132231.0,14.29
6286.0,2.92
173756.0,31.93
354267.0,4.01
84754.0,24.12
44777.0,20.48
226243.0,8264.64
260731.0,11.89
268989.0,557.11
245602.0,33.83
60298.0,61.47
271580.0,32.1
372543.0,114.62
266050.0,9.18
234440.0,166.03
304188.0,18.69
164007.0,12.83
102982.0,8.71
286960.0,33.07
143495.0,5.5
63798.0,19.78
30923.0,7.93
47336.0,4.55
154298.0,33436.27
376553.0,35.37
417059.0,739.59
459085.0,47.11
411579.0,20.35
454055.0,44.56
133224.0,45.26
357211.0,6.22
398929.0,8.95
144413.0,28.19
194349.0,1.99
238202.0,11.34
413485.0,21.04
69486.0,80.38
40803.0,40.04
390092.0,1744.58
414885.0,16.69
348943.0,17.1
454121.0,4836.23
46761.0,12.51
253116.0,274.11
63357.0,6.7
382234.0,99.31
234432.0,16.06
299740.0,17.33
405514.0,45.95
82440.0,217.15
71831.0,64.45
110839.0,3119.57
304508.0,140.19
185981.0,53.84
24077.0,6.28
221898.0,1814.97
229140.0,8.48
124831.0,274.28
467568.0,759.96
340282.0,107.96
26228.0,339.56
60.0,13.15
6388.0,69.52
11838.0,161.48
388919.0,472.76
131943.0,159.68
326758.0,151.28
296166.0,200.04
261774.0,10.1
341815.0,29.63
350759.0,496.77
385423.0,56.39
239291.0,1807.65
467936.0,6.74
86364.0,14.36
394265.0,29.98
282628.0,2.72
195347.0,7.47
29334.0,2289.49
221936.0,753.71
436662.0,622.47
207212.0,75.35
24767.0,111.93
303812.0,15366.51
160579.0,102.67
271238.0,4.74
212261.0,8.32
369139.0,24.83
469440.0,302.8
361330.0,31.21
384158.0,8.84
379422.0,13.29
188703.0,327.14
203033.0,22.84
410229.0,38.82
102694.0,583.1
238624.0,30.74
158150.0,16.27
389066.0,24.39
10846.0,20.36
43796.0,195.46
327864.0,152.42
386220.0,178.96
409009.0,3.52
161496.0,96.89
379230.0,12.1
268307.0,74.67
99465.0,14.14
176832.0,21.36
329504.0,4.93
302234.0,144.11
457231.0,15.13
310490.0,396.46
378177.0,379.6
390484.0,21.18
90324.0,354.81
42642.0,20.44
151349.0,3.36
39749.0,36.59
12685.0,227.58
407811.0,185.74
458641.0,6.41
33294.0,82.51
300392.0,2.23
93294.0,16.98
347539.0,20.6
102156.0,2.1
179446.0,109.55
158086.0,14.5
190049.0,180.01
441623.0,55.04
8022.0,75.48
231314.0,23.58
432058.0,59.0
183422.0,28.48
418941.0,20.04
129841.0,19.45
436027.0,146.05
303053.0,257.5
460440.0,2707.34
289604.0,11.6
338233.0,38.07
421007.0,38.22
434840.0,16.24
9467.0,24.52
395701.0,9501.23
140540.0,79.13
23098.0,1.45
271008.0,77.39
53409.0,15.75
422500.0,62.51
278159.0,33.94
255916.0,7.5
271971.0,38.96
123778.0,32.82
128305.0,82.42
591.0,3.29
264907.0,44.14
291762.0,5.38
296297.0,99.93
252577.0,373.24
247999.0,58.23
205948.0,14.53
381392.0,1245.32
132373.0,2792.68
117075.0,25.4
347160.0,48.36
24012.0,13.59
167268.0,71.3
232939.0,9.98
177116.0,69.43
4252.0,56.14
298217.0,20.18
11492.0,23.25
462171.0,111.2
155172.0,1627.49
68961.0,13.34
429479.0,20.75
353565.0,343.52
19545.0,145.87
446523.0,9.67
254815.0,25.99
399854.0,12.26
29261.0,7.95
417595.0,9.08
317494.0,4199.71
232665.0,108.8
359355.0,21.05
204166.0,11.26
341902.0,32.44
385747.0,113.48
21000.0,84.42
368502.0,18.36
80484.0,96.98
63124.0,19.86
205729.0,25.37
456634.0,197.84
304501.0,139.52
242628.0,22.49
248667.0,16.98
379610.0,8.36
233970.0,116.38
272917.0,14.87
353688.0,53.15
47258.0,24.97
343506.0,30.18
376277.0,14.92
220279.0,5.34
8321.0,62.88
361115.0,19.71
399997.0,16.18
418424.0,17.1
126617.0,17.44
334197.0,35.21
167177.0,46.1
100837.0,11.36
113391.0,4.29
36070.0,40.6
341909.0,15.58
188626.0,372.48
441697.0,1.39
394058.0,10.33
264457.0,368.49
116157.0,34.83
419504.0,41.26
212245.0,68.32
136448.0,22.24
70004.0,29.39
415957.0,9.9
183503.0,340.65
337130.0,69.26
205069.0,4.52
258411.0,12.04
57702.0,26.15
366958.0,35.31
18866.0,44.12
132070.0,99.14
46291.0,15.51
300933.0,67.41
377170.0,16.06
100776.0,13.66
59377.0,51.41
241728.0,97.39
385218.0,16.31
376440.0,5.29
353129.0,138.58
356931.0,10.51
294560.0,5.52
351544.0,6.82
14007.0,396.76
269603.0,4.44
216489.0,52.01
449428.0,66.99
185564.0,79.84
455067.0,4.03
274458.0,10.4
173111.0,507.29
426271.0,1891.08
188761.0,55.26
64182.0,15.69
153660.0,5.98
398554.0,149.09
137464.0,517.67
456.0,66.14
455911.0,5.84
304745.0,1132.67
215069.0,13.26
307188.0,389.19
389982.0,520.31
425283.0,8.89
18109.0,93.43
331740.0,15.17
93892.0,60.41
168395.0,169.15
112010.0,4.45
18935.0,26.81
231575.0,391.29
84698.0,45.08
215932.0,38.14
102032.0,54.7
293997.0,75.92
212852.0,18.97
429082.0,273.2
124353.0,24.58
313829.0,17.42
88595.0,38.65
84851.0,34597.54
418053.0,3.83
467516.0,17.83
90416.0,7.62
266756.0,346.04
13962.0,46.84
237842.0,14.77
275886.0,277.83
2928.0,43.8
168883.0,18.71
428315.0,1198.46
462220.0,9.69
38160.0,39.66
280451.0,21.02
30602.0,104.11
416955.0,24.43
420290.0,13.98
449083.0,32.44
264327.0,10.3
12212.0,123.85
269515.0,102.19
323932.0,354.73
23594.0,42.5
338432.0,13.89
94691.0,508.29
388268.0,69.88
95201.0,15.96
72311.0,37.53
279581.0,73.71
190427.0,9.82
142185.0,2985.02
357896.0,55.76
285486.0,2.4
161251.0,8.79
169394.0,27.89
377135.0,22.19
160120.0,35.7
285478.0,87.78
383244.0,242.73
230667.0,186.26
368353.0,313.8
64974.0,17.03
148867.0,13.39
44000.0,4.8
351489.0,63.44
368888.0,133.2
337582.0,280.27
290918.0,456.6
139521.0,52.7
310549.0,31.64
92689.0,24.2
25294.0,18.79
100805.0,2617.18
179571.0,161.13
271676.0,68.64
255120.0,21.16
141845.0,41.21
300961.0,4.52
147704.0,43.41
311084.0,6.03
239015.0,92.87
416023.0,10.58
397011.0,56.95
198115.0,10.83
259915.0,43.71
53938.0,10.77
408655.0,217.59
257820.0,20.08
381441.0,10.54
8825.0,26.12
192174.0,14.67
399348.0,18.59
80618.0,2.32
389474.0,137.14
457583.0,16.81
160952.0,5.0633333333333335
348034.0,5.1
266419.0,33.36
219975.0,5.42
33507.0,22.05
61671.0,13.6
288363.0,2745.91
261729.0,10.67
422046.0,1108.38
396494.0,65.02
162260.0,20.57
160979.0,3342.84
329020.0,218.87
230649.0,3.12
357631.0,474.39
316362.0,661.75
250300.0,38.35
127647.0,129.94
125875.0,29.92
299845.0,49.56
195565.0,4.24
164564.0,32.6
82722.0,4.24
364414.0,25.27
296543.0,24.36
18410.0,8.82
217448.0,1210.3
56842.0,141.61
117571.0,1685.84
322265.0,20.59
214530.0,9.25
123710.0,171.12
349347.0,92.22
325738.0,74.01
59447.0,1153.56
279827.0,41.43
37257.0,85.93
146483.0,10.67
410265.0,2088.75
320284.0,98.5
149482.0,20.88
286617.0,12.62
242380.0,8.27
368062.0,388.42
20085.0,247.98
295896.0,48.88
36549.0,7.25
181312.0,16.29
25407.0,7405.29
432122.0,10.01
221229.0,10646.07
15793.0,21.59
389196.0,51.27
428001.0,14.71
407108.0,69.61
241769.0,53.88
60514.0,365.07
73342.0,4.79
163941.0,83.02
192402.0,23.38
211696.0,12.57
22581.0,74.43
370738.0,7.78
465128.0,89.71
182344.0,4.18
264797.0,8.64
118524.0,277.52
407353.0,3559.63
184012.0,9.96
229924.0,17.47
441857.0,124.46
372181.0,843.65
16299.0,24.22
424241.0,299.1
116452.0,7.8
235919.0,32.05
203420.0,25.44
293624.0,138.09
430722.0,50.27
172778.0,23.77
333603.0,202.56
267542.0,75.54
394471.0,747.24
20969.0,30.57
287437.0,6.25
463665.0,1005.99
310036.0,15.29
152209.0,5.37
96556.0,186.44
237212.0,85.85
400611.0,87.94
441090.0,22.58
254336.0,4.19
92948.0,2401.57
87373.0,17.4
246441.0,28.82
101998.0,14.26
198664.0,11.0
309239.0,8.78
234873.0,61.53
339579.0,5.38
152855.0,201.8
50012.0,22.2
375249.0,9.87
328936.0,16.01
142731.0,1.35
278538.0,9.57
269007.0,154.45
1266.0,396.52
372872.0,28.85
14512.0,3.25
361269.0,99.07
2066.0,12.72
276183.0,10.87
243667.0,853.51
58798.0,6.57
193753.0,16.9
172017.0,25.66
209556.0,20.39
49451.0,51.96
42787.0,8.08
87095.0,3.3
13368.0,15.04
240420.0,7.77
155614.0,232.1
44430.0,374.66
295871.0,101.88
261026.0,176.34
117503.0,40.51
118261.0,14.59
56681.0,7.68
373001.0,48.57
102731.0,1745.67
258207.0,497.61
410664.0,497.07
28944.0,8.53
42276.0,43.88
333314.0,76.09
110206.0,3.52
310992.0,5.04
314880.0,168.46
150863.0,42.72
392866.0,11.15
210404.0,31.08
291096.0,1804.13
394502.0,31.05
193136.0,52.82
364275.0,1014.26
449934.0,117.98
174676.0,10.66
2253.0,28.33
384767.0,358.35
417988.0,88.25
46327.0,17.81
198626.0,321.24
321769.0,378.22
73499.0,151.19
264654.0,39.28
272161.0,482.21
380757.0,17.39
333223.0,138.56
210180.0,14.4
294563.0,131.07
263106.0,41.64
150068.0,52.1
178814.0,427.85
408099.0,32.78
169564.0,12.58
423780.0,44.51
276700.0,57.6
60187.0,13.63
248623.0,95.74
419384.0,13.01
110251.0,4.12
228296.0,15.28
61661.0,5.79
378973.0,12.65
356425.0,1.43
382646.0,7.33
365829.0,44.86
398545.0,23.92
413960.0,33.78
271241.0,18.06
269445.0,42.86
349491.0,18.02
167821.0,15.42
85830.0,69.79
31028.0,41.85
418475.0,164.09
46745.0,81.14
304690.0,15.99
384663.0,14.69
405938.0,7.21
103697.0,11.89
20389.0,14.17
449456.0,3.05
44396.0,22.39
48422.0,11.82
131014.0,33.28
369142.0,43.72
133487.0,148.69
457907.0,14.19
2565.0,9.57
81828.0,60.75
39734.0,3.55
429315.0,12.46
21993.0,46.72
272676.0,18.58
430792.0,224.68
205893.0,9425.6
6026.0,5.17
3732.0,13153.71
78973.0,3.76
276052.0,206.37
251524.0,28.71
348051.0,6.14
167273.0,31.2
148591.0,7.4
170087.0,11.05
406315.0,10.52
247844.0,82.77
232743.0,8.72
241467.0,65.69
106061.0,8.12
404882.0,205.05
229862.0,1239.12
157463.0,576.48
305834.0,7.97
380144.0,283.35
171383.0,28.87
104973.0,121.11
364299.0,186.15
445332.0,14.04
75666.0,19.38
76024.0,136.19
429136.0,765.49
134951.0,18.92
446495.0,49.88
308860.0,2.94
125576.0,241.62
194795.0,127.88
135745.0,5.12
339286.0,2.71
140875.0,30.65
12995.0,15.7
362791.0,36.17
94095.0,10.97
383578.0,44.61
327580.0,5.73
226444.0,70.03
186611.0,2.58
760.0,20.32
94513.0,6851.09
187070.0,9.87
219632.0,11.09
235945.0,75.84
467302.0,145.25
261883.0,36.46
403535.0,12.73
329110.0,16.84
220294.0,26.15
57595.0,23.28
248280.0,2614.92
278495.0,103.32
12345.0,33.19
118845.0,11.17
315626.0,23.66
13638.0,12.56
255671.0,6.97
23177.0,13.18
357091.0,38.43
129099.0,16.72
143196.0,1587.57
398502.0,158.68
257184.0,18.76
122385.0,382.95
396683.0,13.86
314996.0,376.61
202385.0,33.37
122624.0,67.5
462855.0,23.0
48292.0,26.44
255147.0,21.22
22030.0,71.65
385932.0,6.79
159509.0,806.57
397801.0,85.33
438857.0,6.02
87619.0,135.37
333764.0,41.28
317867.0,268.05
258415.0,30.14
235456.0,71.35
340637.0,21.56
256245.0,43.93
40522.0,5.94
63225.0,5.14
444445.0,33.27
450191.0,385.08
32017.0,182.9
94940.0,17.74
408567.0,24.2
356375.0,6.75
466507.0,109.57
269203.0,12.62
224972.0,3784.29
199841.0,33.86
422761.0,63.92
386024.0,76.12
154065.0,503.04
137299.0,9.49
419839.0,186.11
319402.0,23.98
405132.0,7.65
170409.0,13.14
43996.0,30.27
404543.0,295.41
374972.0,5.66
455848.0,14.09
81181.0,59.95
450619.0,50.8
254672.0,288.49
372829.0,38.7
192982.0,439.33
459538.0,162.02
175805.0,518.66
24116.0,26.54
11333.0,206.66
294889.0,888.06
246550.0,1971.94
69506.0,41.5
452295.0,36.72
68282.0,13.5
335356.0,76.91
30534.0,125.17
90176.0,566.81
348673.0,4.73
326928.0,108.83
305067.0,171.38
272654.0,15.42
281622.0,20.06
118204.0,16.22
409298.0,28.41
275677.0,22.07
128736.0,24.47
32043.0,12.97
57366.0,110.11
139943.0,11.51
382100.0,22.12
251764.0,22.45
206826.0,9.62
280943.0,14.69
371589.0,72.88
432666.0,48.82
352039.0,34.72
312100.0,71.76
242373.0,33.42
427944.0,6.58
430903.0,5.32
452330.0,2561.1
454655.0,272.3
239399.0,135.07
437590.0,3509.01
301984.0,13.15
342742.0,13.82
254005.0,6.7
201566.0,23.96
33362.0,18.46
160473.0,14.1
238149.0,10.66
141982.0,13.23
331810.0,14.97
334911.0,20.8
119287.0,18.11
131501.0,8.1
429539.0,34884.24
75154.0,4.01
443358.0,1.54
67283.0,24.6
442605.0,84.96
245774.0,21.4
295583.0,211.04
176805.0,9.7
343577.0,50.06
327940.0,45.37
422742.0,63.77
137681.0,9.29
446938.0,6.98
449925.0,60.96
394591.0,214.44
296706.0,18.76
204712.0,35.27
450816.0,24.89
85353.0,50.72
457389.0,11.0
188058.0,123.03
149653.0,350.4
243539.0,155.06
65366.0,108.22
397314.0,948.63
110380.0,5.57
103770.0,551.67
334235.0,21.63
245565.0,331.39
106283.0,66.94
344810.0,244.75
103589.0,20.37
200567.0,27.75
307795.0,288.33
313871.0,12.74
460985.0,9.793333333333333
382006.0,94.06
53202.0,20.12
342735.0,7.18
359914.0,8.88
178006.0,4.1
107702.0,12.24
195324.0,49.82
421833.0,15.85
467261.0,15.27
297975.0,20.73
82399.0,29.06
423131.0,119.5
118467.0,15.98
197104.0,18.63
392588.0,50.83
110777.0,7.81
393890.0,5.36
170091.0,38.66
28639.0,20.11
382671.0,20.63
434762.0,36.78
434356.0,11.47
43929.0,26.06
86839.0,176.55
37133.0,252.93
107291.0,12.08
59023.0,11.51
265425.0,41.39
388780.0,4830.64
390662.0,27.07
284459.0,25.21
31388.0,9.52
373228.0,184.47
184361.0,9.41
446294.0,330.6
68770.0,32.28
397147.0,37.79
460354.0,34.6
9374.0,6.38
57365.0,29.85
206044.0,162.54
389928.0,46.77
211798.0,23.56
147276.0,7.71
18237.0,24.8
95109.0,17.32
98748.0,9.2
236441.0,29.75
458655.0,42.42
450546.0,20.94
36259.0,5.95
211933.0,37.8
239459.0,1.63
315754.0,97.22
155180.0,6.84
405309.0,29.12
117124.0,23.16
209850.0,620.71
362719.0,71.63
240531.0,15.7
470128.0,201.52
56653.0,10.55
383789.0,8.16
137854.0,4.5
286215.0,11.92
251039.0,6.4
388456.0,13.94
426585.0,156.16
396934.0,1.92
161049.0,18.65
171401.0,12.61
311145.0,36.75
100288.0,173.89
366509.0,7.32
340006.0,194.07
264614.0,19.92
45006.0,6.43
35429.0,51.76
366741.0,55.95
326922.0,25.44
322566.0,319.04
59667.0,25.0
16775.0,24.6
353683.0,338.75
294676.0,75.4
64821.0,11.34
282296.0,33.0
159554.0,296.82
118330.0,11.5
294905.0,27.93
391910.0,70.2
282313.0,19.14
305364.0,95.07
265124.0,92.07
349183.0,11.19
98097.0,9.98
35035.0,40.54
229667.0,140.98
59123.0,1954.94
139183.0,12.51
188978.0,1132.65
373895.0,180.95
438916.0,8.12
273102.0,80.56
40982.0,45.02
88631.0,27.96
378577.0,32.64
299350.0,1084.18
124600.0,1182.86
327861.0,38.43
439141.0,51.28
439561.0,20.83
129922.0,17.28
283702.0,9.43
282859.0,0.65
235888.0,26.79
382049.0,9.16
463853.0,13.07
323912.0,188.97
431431.0,101.46
303213.0,456.11
398186.0,35.77
390079.0,311.82
850.0,47.54
76871.0,13.7
204420.0,52.9
203015.0,43.27
388114.0,32.09
217663.0,116.46
262768.0,330.93
100269.0,9.54
203106.0,18.95
83303.0,17.26
407704.0,30.41
87039.0,1987.73
149649.0,15.23
388171.0,14.36
331427.0,7.83
102428.0,13.65
127106.0,28.03
101307.0,7.95
319659.0,90.72
460609.0,37.82
295620.0,229.58
15410.0,6.59
380047.0,7.9
6369.0,778.56
126256.0,23.22
246549.0,571.57
422371.0,29.49
419847.0,11.36
102235.0,37.21
277956.0,95.23
393793.0,227.21
376633.0,33.88
409154.0,155.67
363987.0,20.04
327111.0,1148.36
404069.0,413.08
211337.0,17.2
415319.0,13.61
453576.0,20.12
118965.0,46.44
31193.0,12.65
186798.0,8.58
48743.0,105.5
109583.0,584.38
51654.0,4.36
187676.0,37.11
49316.0,1.19
331632.0,58.85
394353.0,13.62
21495.0,147.72
280560.0,3.3
435579.0,26.97
11914.0,1005.8
465320.0,504.18
430039.0,370.98
363387.0,3.1
413469.0,10.62
462687.0,105.55
57942.0,115.43
174462.0,10.02
20895.0,284.48
432450.0,23.93
301785.0,10.63
2449.0,128.22
297804.0,39.27
225266.0,49.47
396349.0,41.58
148194.0,10.7
91185.0,18.26
366703.0,67.77
259633.0,6.71
402448.0,76.21
48924.0,59.19
55891.0,59.3
455214.0,23.4
373347.0,3.32
77421.0,14.06
289276.0,7.68
60046.0,48.45
97989.0,463.13
267591.0,32.77
376116.0,50.84
467296.0,31.1
277008.0,17.87
121733.0,283.73
238703.0,21.56
5923.0,30.53
161477.0,8.92
466265.0,22.63
135046.0,182.17
44074.0,26.64
129284.0,1537.6
137403.0,6.55
453589.0,268.52
25073.0,7.03
253603.0,10.99
290243.0,8.94
21011.0,485.42
392282.0,20.09
197889.0,12.71
3876.0,25.94
47767.0,49.28
204010.0,155.09
443165.0,11.4
19356.0,26.31
403576.0,187.68
105571.0,15.29
76234.0,19.48
105064.0,224.8
314482.0,112.43
300951.0,234.29
230541.0,5.27
293686.0,1160.11
440866.0,2268.3
296015.0,42.13
321438.0,3.25
333385.0,62.49
389010.0,58.82
63375.0,7.27
449849.0,37.48
96922.0,25.05
279601.0,1025.75
246254.0,99.78
126820.0,197.57
432751.0,117.85
220419.0,55.97
78672.0,24.9
303763.0,13.58
93888.0,80.07
115186.0,65.94
290512.0,5.1
230208.0,94.88
314260.0,36.36
465300.0,54.75
278391.0,665.66
192564.0,16.64
102423.0,30.26
281361.0,112.05
118464.0,4138.02
221334.0,21.37
215146.0,46.74
250012.0,22.8
343709.0,12.69
342480.0,26.9
149955.0,20.27
54092.0,110.26
461391.0,919.41
100395.0,13.41
423932.0,18.85
72773.0,44.37
67459.0,5.99
377077.0,25.19
457421.0,421.24
63020.0,16.89
55384.0,4.33
257204.0,19.73
163740.0,380.16
227400.0,9.42
235716.0,45.0
85764.0,60.48
125109.0,1087.93
280534.0,34.97
90332.0,4.72
346570.0,9.53
225353.0,146.49
171421.0,553.17
257869.0,623.73
155092.0,66.53
343338.0,5.81
57133.0,6.72
183120.0,1721.23
30654.0,54.38
337558.0,49.81
250017.0,14.53
60244.0,35.64
139000.0,35.77
304995.0,16.19
14416.0,28.03
302192.0,18.01
47110.0,326.25
261517.0,19.98
269231.0,12.94
63787.0,54.9
319016.0,211.59
99502.0,286.94
130020.0,43.05
334498.0,507.42
184969.0,18.56
123548.0,10.29
235158.0,27.75
